DecisionTree,RandomForest,LR,XGBoost,SVM,LGB,LSTM,close_tomorrow
1.146,1.1467325000000006,1.1460615519411173,1.1464329957962036,1.2005470428123464,1.1480321014184043,1.1430914402008057,1.147
1.1469999999999998,1.145637500000001,1.146992013291268,1.1461180448532104,1.1987277890687849,1.146337484125846,1.1413062810897827,1.142
1.1395,1.141947500000001,1.142088613207256,1.143353283405304,1.1982953137385142,1.1448789481045858,1.1408352851867676,1.14
1.1395,1.1406125000000011,1.1400679562125453,1.1419466733932495,1.1959011272041635,1.1427557481185615,1.1385074257850647,1.14
1.1389999999999998,1.1413225000000011,1.1402081999735671,1.1419466733932495,1.1948187897908364,1.1427557481185615,1.1374354362487793,1.137
1.141,1.1380150000000007,1.1371468883002933,1.139615774154663,1.193484554072266,1.1410870624627192,1.1360408663749695,1.137
1.1404999999999998,1.1359850000000005,1.1368629180586765,1.137697994709015,1.1918670520212058,1.1392945343980707,1.1344913840293884,1.136
1.142,1.1372050000000005,1.1361618859785376,1.137469232082367,1.1910752559345363,1.1381188255429961,1.1335813403129578,1.138
1.1404999999999998,1.139955000000001,1.1380823934740225,1.1389517784118652,1.190239120121153,1.1394962795612829,1.1327348947525024,1.131
1.1345,1.1340450000000009,1.1311579614864473,1.1318548917770386,1.1898357646359266,1.13297873947471,1.1322900652885437,1.142
1.1415,1.1392775000000004,1.142151436409207,1.1392271518707275,1.1883240089065974,1.138396587209383,1.1308605074882507,1.144
1.1425,1.1422450000000006,1.1441529248163897,1.1400995254516602,1.1904315702343484,1.1389797395188845,1.132972538471222,1.144
1.142,1.1429500000000008,1.1440844761126368,1.1400995254516602,1.1912515595872235,1.139217610389533,1.1338093876838684,1.147
1.1415,1.1434100000000005,1.1472594998474932,1.14255690574646,1.1930647238073875,1.1420307113590171,1.1351531744003296,1.145
1.1465,1.1440550000000003,1.145553377417185,1.1419349908828735,1.1941437664094616,1.142504392454842,1.136174738407135,1.1455
1.1425,1.1441500000000007,1.145496616195227,1.1435176730155945,1.195238533342951,1.1438016930281398,1.1374591588974,1.144
1.1425,1.1435500000000007,1.1439643421473589,1.1435105800628662,1.1955395844575174,1.1437100430143707,1.1377394795417786,1.142
1.1395,1.141350000000001,1.1419713754325995,1.142401099205017,1.1949233403926809,1.1430184202579547,1.1371846199035645,1.136
1.139,1.1368450000000008,1.1362001429198285,1.139254629611969,1.1937075821766538,1.140311219025255,1.136023998260498,1.134
1.1364999999999998,1.13266,1.1344438036235465,1.134935736656189,1.1911483138788517,1.1354202084157512,1.1336608529090881,1.133
1.1345,1.1314250000000008,1.1334465706290802,1.1330108642578125,1.1898440902939513,1.1347837483286822,1.1324257254600525,1.128
1.1345,1.1318700000000006,1.1281512876052249,1.1286394000053406,1.188021493039133,1.1308985440688613,1.130620539188385,1.133
1.138,1.1337375000000005,1.1328714709176717,1.1323358416557312,1.1859859337418621,1.1323351639944215,1.1287093758583069,1.127
1.1349999999999998,1.1310650000000004,1.1273182011455516,1.1272410154342651,1.1851275730862616,1.1280831879131927,1.1277294754981995,1.13
1.144,1.1335900000000003,1.1303269741238209,1.1302673816680908,1.1840709323393448,1.1302399164664672,1.126667082309723,1.13
1.144,1.1331100000000003,1.1301619945431192,1.1302673816680908,1.1842292554034426,1.1302646590981635,1.1267948746681213,1.131
1.144,1.1333125000000002,1.1309391381501657,1.1302673816680908,1.1839276823358404,1.1302594006123239,1.1265011429786682,1.134
1.144,1.1347025000000002,1.1340958441356204,1.1323358416557312,1.1848011077885614,1.1323135124111023,1.1272269487380981,1.134
1.144,1.1340225000000008,1.1340914324529605,1.1323358416557312,1.1855096165547598,1.132445617143022,1.127927005290985,1.134
1.144,1.1339875000000006,1.1339272666641953,1.1323358416557312,1.1860912100719303,1.132570885980769,1.1285004615783691,1.135
1.1375,1.1353275000000007,1.1350940672672514,1.1341323852539062,1.186450445643521,1.134098923398058,1.1285412311553955,1.136
1.1425,1.137350000000001,1.1361884817916281,1.1357495188713074,1.1869693795382936,1.1358790024487928,1.1290742754936218,1.139
1.147,1.1403925000000008,1.1389541197558075,1.1373401284217834,1.1879007744911803,1.138433631906552,1.1300276517868042,1.137
1.1349999999999998,1.1370050000000007,1.1369591183257222,1.1359429359436035,1.1887714051877483,1.1373095512214668,1.1308820247650146,1.137
1.1345,1.137325000000001,1.136989131458305,1.136424481868744,1.1887778653363177,1.1379346603068976,1.1308526396751404,1.138
1.1425,1.1396400000000009,1.1380317344519835,1.1389517784118652,1.1891324928848332,1.1393121143251843,1.1311665177345276,1.134
1.1324999999999998,1.1343650000000007,1.1341706754250902,1.133923351764679,1.1888876483631683,1.1348349512450695,1.1309347748756409,1.131
1.1324999999999998,1.1319750000000002,1.1312250321079522,1.130942463874817,1.1876440791580518,1.1325592060861251,1.129826009273529,1.131
1.133,1.1316475000000001,1.1313845934274858,1.1302673816680908,1.1864132251714388,1.130340183463931,1.1286884546279907,1.119
1.1185,1.11984,1.119404370505002,1.1202654242515564,1.1847280105217555,1.1218782269220222,1.1269438862800598,1.124
1.119,1.1243824999999998,1.124241663886883,1.123719573020935,1.180203149353946,1.124008407583601,1.1227970123291016,1.125
1.1235,1.1264824999999998,1.125615787774458,1.1256929636001587,1.1799182939572028,1.125906284075469,1.1224511861801147,1.129
1.136,1.1309725,1.129360331626545,1.1302169561386108,1.1793151481555344,1.129454019570284,1.121805727481842,1.133
1.136,1.1336524999999997,1.1332604066329632,1.1324539184570312,1.1810501907756277,1.13167416765409,1.1232728362083435,1.131
1.1315,1.1322575,1.1310143441961018,1.1303854584693909,1.1819930457192702,1.1297528962919734,1.124074637889862,1.133
