SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
100.52960899834082,102.59049283369801,101.6,102.5,-1.922332684545542,0.08828569141269049,-0.8780487804878103
100.56975691046249,101.70590187645064,101.4,101.6,-1.0140187889148689,0.10423413036480783,-0.1968503937007762
100.51634735366278,101.50809606018,101.7,101.4,-0.8714523139420366,0.10660360964495931,0.29585798816567765
100.54074376793447,101.89712464235537,101.3,101.7,-1.1398783009493907,0.19382954017243098,-0.3933136676499564
100.48096024344323,101.45879967923777,102.75,101.3,-0.8085288811024306,0.15676177614785164,1.431391905231987
100.57878055206801,102.51714223558358,103.3,102.75,-2.1131089517586266,-0.22662556147583718,0.5352798053527953
100.7534095693258,102.91484518840622,104.56,103.3,-2.465237590197677,-0.37285073726406476,1.2197483059051355
100.8848503206234,103.0861336419407,103.56,104.56,-3.5148715372767807,-1.409589095313023,-0.9563886763580718
100.93794419368444,103.56622517854626,103.2,103.56,-2.5319194730741192,0.006011180519755946,-0.3476245654692926
100.90266831388114,103.59186082261805,106.0,103.2,-2.2260965950764207,0.37971009943608763,2.7131782945736407
101.00063176940868,103.49668365809099,115.6,106.0,-4.7163851231993545,-2.361619190480201,9.0566037735849
100.2484917482803,103.47555492631632,117.4,115.6,-13.279851428823264,-10.48827428519349,1.5570934256055464
95.97638957399856,103.47555492631632,118.94,117.4,-18.248390482113667,-11.860685752711825,1.3117546848381532
93.81031368305277,103.47555492631632,116.75,118.94,-21.12803625100658,-13.001887568255993,-1.8412645031108104
91.19984941597956,103.47555492631632,115.25,116.75,-21.88449728824021,-11.369974367180882,-1.284796573875803
91.06376106881636,103.47555492631632,111.75,115.25,-20.985890612740686,-10.216438241807966,-3.036876355748373
90.75916205138668,103.47555492631632,111.4,111.75,-18.783747605023105,-7.40442512186459,-0.3131991051454088
92.91647620127262,103.47555492631632,112.2,111.4,-16.592032135302862,-7.113505452139752,0.7181328545780944
93.58891769426756,103.47555492631632,108.5,112.2,-16.58741738478827,-7.775797748381179,-3.2976827094474177
94.8221061784482,103.47555492631632,109.7,108.5,-12.606353752582308,-4.630824952703852,1.1059907834101408
96.1812925863384,103.47555492631632,108.9,109.7,-12.32334313004704,-5.674061142829245,-0.7292616226071077
96.73648145639048,103.47555492631632,108.8,108.9,-11.169438515711228,-4.981124952877581,-0.0918273645546451
97.17231900389984,103.47555492631632,109.7,108.8,-10.68720679788617,-4.893791428018086,0.8272058823529463
97.15092862962076,103.47555492631632,111.56,109.7,-11.439445187218995,-5.674061142829245,1.6955332725615309
97.24994363109344,103.47555492631632,111.1,111.56,-12.827228727954964,-7.246723802154609,-0.41233416995339545
96.61664950039055,103.47555492631632,104.7,111.1,-13.036319081556655,-6.862686834998807,-5.760576057605753
96.65295848001816,103.47555492631632,104.44,104.7,-7.685808519562412,-1.169479535514501,-0.24832855778415003
97.65140019232406,103.47555492631632,102.9,104.44,-6.499999815852103,-0.9234441532781286,-1.4745308310991883
97.8566533465132,103.19307012425007,103.75,102.9,-4.901211519423525,0.2848106163751843,0.8260447035957184
98.34267956004179,103.2577735408024,103.44,103.75,-5.211875122851289,-0.4744351413952732,-0.2987951807228938
98.45613998204857,103.47555492631632,104.56,103.44,-4.818116800030384,0.034372511906731074,1.0827532869296255
98.86361832194204,103.47555492631632,104.56,104.56,-5.4479549331082255,-1.0371509886033683,0.0
98.8916174161222,103.47555492631632,104.75,104.56,-5.421176916486036,-1.0371509886033683,0.1817138485080315
98.88586713351285,103.47555492631632,105.1,104.75,-5.598217533639287,-1.216654008289909,0.33412887828161747
98.8720316632567,103.47555492631632,105.94,105.1,-5.925754839907981,-1.545618528719005,0.7992388201712688
98.73305963983593,103.47555492631632,106.5,105.94,-6.802851010160533,-2.326264936458068,0.5286010949594131
98.63877810508284,103.47555492631632,107.4,106.5,-7.381429009311892,-2.8398545292804505,0.8450704225352166
98.55168690264769,103.47555492631632,106.44,107.4,-8.238652790830834,-3.6540456924429097,-0.8938547486033593
98.38248353181768,103.47555492631632,108.06,106.44,-7.570007955827052,-2.785085563400674,1.5219842164599817
98.32624561680595,103.47555492631632,108.94,108.06,-9.007731244858462,-4.242499605481845,0.8143623912641084
98.07042617941569,103.47555492631632,108.44,108.94,-9.977578318876727,-5.016013469509526,-0.45896823939783365
97.83633226678566,103.47555492631632,107.5,108.44,-9.778373047966006,-4.5780570579893745,-0.8668388048690499
97.76674043349155,103.47555492631632,107.94,107.5,-9.054194945589257,-3.7436698359848184,0.4093023255813932
97.88343177565581,103.47555492631632,107.2,107.94,-9.31681325212543,-4.1360432403962175,-0.685566055215856
98.32191106808924,103.47555492631632,106.8,107.2,-8.281799376782432,-3.4742957776900023,-0.37313432835821425
98.7513024699413,103.47555492631632,106.75,106.8,-7.536233642377063,-3.1127762862206714,-0.0468164794007464
99.3442766470318,103.47555492631632,106.56,106.75,-6.937445763904633,-3.06739585356785,-0.17798594847774962
99.47466945899978,103.47555492631632,107.5,106.56,-6.649146528716421,-2.8945618183968485,0.8821321321321299
99.54273412375973,103.47555492631632,106.8,107.5,-7.402107791851415,-3.7436698359848184,-0.651162790697677
99.60078173354776,103.47555492631632,106.8,106.8,-6.740841073457149,-3.1127762862206714,0.0
99.63359494379914,103.47555492631632,108.2,106.8,-6.710117093821029,-3.1127762862206714,1.310861423220979
99.60303569112541,103.47555492631632,108.8,108.2,-7.94543836310036,-4.366400252942405,0.5545286506469448
99.42512754621204,103.47555492631632,108.25,108.8,-8.616610711202167,-4.893791428018086,-0.5055147058823504
99.25406977031052,103.47555492631632,109.6,108.25,-8.310328156757024,-4.4105728163359625,1.247113163972281
99.10588736688612,103.47555492631632,109.0,109.6,-9.57492028568784,-5.587997330003352,-0.5474452554744473
98.90614739543877,103.47555492631632,109.3,109.0,-9.260415233542417,-5.0682982327373205,0.27522935779816254
98.92475960823887,103.47555492631632,109.3,109.3,-9.492443176359675,-5.328861000625505,0.0
98.78135704090332,103.47555492631632,110.7,109.3,-9.623644061387632,-5.328861000625505,1.280878316559932
98.70362277583807,103.47555492631632,111.4,110.7,-10.83683579418422,-6.526147311367374,0.6323396567299032
97.9649137767942,103.47555492631632,113.56,111.4,-12.060221026217055,-7.113505452139752,1.9389587073608585
97.35476438709179,103.47555492631632,113.5,113.56,-14.270196911683877,-8.880279212472422,-0.052835505459670896
95.8071256710338,103.47555492631632,113.56,113.5,-15.588435532128809,-8.832110197078132,0.05286343612335002
95.49950572344524,103.47555492631632,114.1,113.56,-15.903922399220468,-8.880279212472422,0.47551954913701305
94.77907751503172,103.47555492631632,113.06,114.1,-16.933323825563786,-9.311520660546604,-0.911481156879923
94.35387647917429,103.47555492631632,113.56,113.06,-16.545306492858405,-8.477308573928607,0.44224305678400844
94.11971803184248,103.47555492631632,113.9,113.56,-17.11895206776816,-8.880279212472422,0.29940119760479345
93.93384961164594,103.47555492631632,114.56,113.9,-17.529543800135265,-9.152278379002357,0.5794556628621568
93.81206675564741,103.47555492631632,113.75,114.56,-18.11097524821281,-9.675667836665225,-0.7070530726257003
