DecisionTree,RandomForest,LR,XGBoost,SVM,LGB,LSTM,close_tomorrow
155.7,153.46899999999997,152.23750699204209,153.03841400146484,154.1903027984316,153.5562734876884,155.3673324584961,150.0
153.3,152.02050000000008,150.17629584427277,152.654052734375,153.1402731757218,151.64534219010378,154.07032775878906,153.1
154.75,153.63925000000006,153.50364386405568,153.82041931152344,152.57108432257564,153.07253658696519,155.8343505859375,155.0
153.5,154.35775,155.03096433978138,153.98668670654297,153.13982922932513,153.55361159186822,156.58057403564453,155.9
155.65,155.4659999999999,155.91520574868542,154.11100006103516,154.06182160844043,154.59695771341683,157.6470947265625,156.9
156.0,156.4989999999999,156.97420355017812,155.9104232788086,155.1437614955674,155.85227365885174,158.93788146972656,153.2
152.8,154.08449999999996,153.25156477868708,154.23149871826172,155.4621238817278,154.83074885609528,156.7578353881836,153.9
154.85,153.8005,154.27091481307622,153.6839828491211,155.24695032581678,154.26575856774673,157.7798614501953,152.8
154.14999999999998,153.85199999999998,153.1152258367702,154.1525650024414,155.13151817843095,153.72579862969715,156.9234848022461,157.8
156.0,156.48249999999993,158.01621901155585,156.192626953125,155.09856458830365,155.3417989253095,159.367919921875,156.2
158.45,155.99674999999993,156.25266884472393,156.8797378540039,156.2405448038769,156.55214903993033,158.83153533935547,154.6
153.35,154.01799999999997,154.77541637948462,154.64861297607422,155.9197765948282,155.46111168015636,158.02240753173828,165.2
167.9,165.65599999999995,165.6459757860154,164.47858428955078,157.31130970167743,162.17528009434238,165.61495971679688,166.5
170.75,167.99649999999997,166.66594977206586,167.87197875976562,161.0092335799023,166.60895191839955,166.8032455444336,166.5
169.7,168.1225,166.4099318227799,167.0936508178711,162.28188404191323,167.90270020741508,167.3075714111328,171.2
174.55,171.50700000000006,171.3038998671662,171.3472671508789,164.4032712766853,170.22220944616694,171.82010650634766,174.1
174.9,174.52099999999993,174.18638395167602,173.89835357666016,166.79536282556487,173.6018401735543,174.25849151611328,174.2
174.55,174.37599999999992,174.15413353889983,174.38699340820312,169.3597084067029,174.74380150636523,175.9988021850586,171.0
170.5,171.043,170.92166888201078,171.54000854492188,169.97167222929508,172.72158053039993,174.70079040527344,170.4
170.1,170.92550000000006,170.58318530877358,171.2859878540039,169.73164460316593,171.67803716918314,174.90421295166016,169.4
170.1,170.7425000000001,169.6662565696183,170.47257232666016,169.805691013147,171.10846549202563,174.4122543334961,170.9
169.05,171.02100000000007,170.99039952143482,170.57406616210938,169.3606920444866,171.1943272950459,174.88349151611328,170.1
170.1,171.27400000000011,170.07036537411676,170.93946838378906,169.39341473037553,171.4873928886975,173.83973693847656,170.8
171.55,171.48600000000008,170.69875274648825,171.42523956298828,169.1112492102997,171.4240573852836,174.2406768798828,170.4
171.55,171.58800000000008,170.23323827955033,171.14569854736328,169.2416150392222,171.8349426722579,173.93291473388672,170.9
171.55,171.57450000000006,170.7782658676232,171.3578872680664,169.2615722470348,171.8029701563534,174.3343505859375,172.0
171.55,172.07200000000006,171.83949769416228,171.57745361328125,169.57057636472723,171.88755924285454,175.33343505859375,171.0
171.55,171.35850000000005,170.88406201350557,171.3275146484375,169.82055728864833,172.26235246372795,174.6718521118164,173.0
175.0,173.92749999999998,173.00609497146763,174.05682373046875,170.0487295941111,173.86250533727164,176.31097412109375,174.2
174.05,174.66449999999998,174.13609537608846,174.56385803222656,170.62744376242009,174.91790949593565,176.9973907470703,174.4
175.3,174.62800000000004,174.35689911184718,174.56079864501953,171.1274803063963,174.7027537132107,177.264404296875,174.9
175.3,174.78800000000004,174.86510742632862,175.2806854248047,171.57790409388048,174.74609725512008,177.9305877685547,173.1
174.05,172.9795,173.06290850072298,173.23695373535156,172.0229373129963,173.75610845068388,176.76944732666016,175.0
175.14999999999998,175.214,175.13080363309007,174.83973693847656,172.16141383611082,174.43502393108406,178.6346664428711,175.9
177.95,175.98850000000007,175.83578584639014,176.16173553466797,172.52378374068454,175.843296163136,179.01168823242188,175.5
175.0,175.51000000000005,175.4376153932859,174.97798919677734,172.84716431209682,175.2431977913945,178.83761596679688,174.5
173.7,173.80399999999997,174.50595436295154,173.1391830444336,172.95858188777225,174.02567343399784,178.50655364990234,172.5
171.65,172.06299999999993,172.59116049185508,171.44519805908203,172.65259256683743,172.65646124546154,176.98838806152344,172.9
170.75,172.05149999999992,173.13010180633984,172.06204986572266,172.24943308733745,172.5492453795215,177.23795318603516,178.9
178.8,178.64649999999995,179.10368599901273,178.70355224609375,172.86456122903877,178.19520905029714,181.10070037841797,180.9
178.3,178.85449999999997,180.98087182168717,179.25360107421875,174.433071357939,180.1489935325638,182.31275939941406,181.8
179.3,179.77299999999997,181.79017357582518,180.91836547851562,175.3544132113567,180.3203864523456,183.33690643310547,183.8
181.85,182.32649999999995,183.8648847296741,181.687255859375,177.2081676901326,180.0673287322608,185.3728790283203,186.1
185.55,185.71399999999997,186.13452636950703,183.3671875,178.30301324411582,182.37470902297906,187.3990020751953,188.0
188.7,188.04250000000002,187.99666860978186,187.4834213256836,179.63751015210534,186.6176768032152,189.75291442871094,186.5
185.85,187.20000000000005,186.4574350459252,186.46710205078125,180.46713738961122,185.76382525767235,189.4598159790039,188.1
186.64999999999998,187.711,188.2195683339968,187.40389251708984,180.7504836082968,187.52764867318896,191.15862274169922,195.1
190.55,190.9015,195.05914272811577,190.58011627197266,181.3011741557902,192.41247201856274,195.96493530273438,191.0
188.6,189.9985,190.97099647430025,191.51890563964844,182.29581155277702,190.34964204883877,193.71829986572266,188.8
189.0,189.67949999999996,189.1123523230749,190.48995971679688,182.27723679066946,189.92835632648251,193.5999298095703,186.8
186.95,188.47199999999998,187.3332055103723,190.44168090820312,182.13305505895505,189.92781230292604,192.81299591064453,188.5
186.95,188.20950000000005,188.86565065911742,187.32705688476562,181.97539284667954,189.5091851023171,193.42967224121094,188.8
186.95,188.1305,188.80683685920016,187.6830596923828,181.9936281758757,189.482151824283,193.0303955078125,190.0
189.45,189.568,189.7932319793557,188.277099609375,181.98451234439403,188.8540576520163,193.43406677246094,191.2
189.4,190.99850000000006,190.9822059640162,190.55824279785156,182.22248553293068,190.8945327319775,194.32260131835938,194.0
189.4,191.06200000000007,193.83953999126106,191.84563446044922,182.56293363787682,191.42396821633935,196.30211639404297,195.4
191.4,192.67424999999994,195.361073791345,193.0390853881836,183.03733851805222,194.45615384045232,197.58771514892578,195.8
191.4,192.42874999999998,195.74804304179582,192.23921966552734,183.2671480493881,195.5069390377934,198.53260040283203,197.0
191.6,192.46525,196.95169603315352,192.3737030029297,183.52416722274475,196.0878110152425,199.6526107788086,200.1
199.2,196.83574999999996,200.06665185968032,198.2737274169922,183.7033549989432,197.8190333229636,202.34495544433594,199.5
199.05,197.00574999999995,199.44987682148178,199.17607879638672,183.84447554279245,199.37664167675106,202.48150634765625,200.6
199.05,197.20374999999996,200.56641964106973,199.16202545166016,183.87231966583914,199.37664167675106,203.7444610595703,199.0
199.75,197.55074999999994,198.9111817881763,198.68376922607422,183.84268566147279,197.63527220976152,203.16688537597656,198.9
199.75,197.63424999999992,198.94958310124122,198.55226135253906,183.8625622053345,198.26284247818313,203.46780395507812,199.2
199.75,197.77474999999993,199.27243844773042,198.56539154052734,183.8461823169639,198.28898876394922,203.8045425415039,199.2
199.75,197.80924999999993,199.1370709927803,198.9607391357422,183.8654651929471,198.4844688936705,203.53362274169922,203.1
199.75,200.04474999999996,203.07648538143587,199.7547607421875,183.87580693909885,201.16620156646502,205.90699768066406,203.9
199.75,200.53924999999998,203.91091274347514,199.8685073852539,183.8043501435303,201.12973095048199,206.48126220703125,204.5
199.75,200.96075,204.42278666567802,199.8685073852539,183.75315372430902,203.19404000926164,207.1508331298828,207.5
208.8,205.91750000000002,207.49087519707416,206.8436737060547,183.75138521288017,207.15684369397022,209.94590759277344,207.1
208.8,207.25199999999995,207.07184317315136,206.2334442138672,183.4550023789767,203.5245301075397,210.09369659423828,205.2
199.75,202.78274999999996,205.12406696036993,200.0726547241211,183.3253237308186,203.5245301075397,209.2926483154297,204.2
199.75,202.12424999999993,204.31523031498853,199.9860382080078,183.3246718616997,203.5245301075397,209.30538940429688,204.6
199.75,202.12275,204.79191715585307,199.58633422851562,183.39109168175455,203.49695955578383,209.5703353881836,200.6
199.75,199.70774999999998,200.56624810135412,199.41094207763672,183.43594816521187,202.48768666755745,206.8799057006836,210.5
208.7,207.14050000000003,210.825611523279,210.0509262084961,183.58634548825202,209.76560783129366,212.87742614746094,209.1
206.0,207.21050000000002,209.03831068077017,208.11187744140625,182.97881756727605,207.81952430895808,211.12576293945312,211.8
212.55,209.73400000000004,211.7878406393039,213.71424102783203,182.8521861240804,209.76312655372817,213.44283294677734,208.5
216.15,210.19550000000004,208.46515053712506,207.41282653808594,182.2254384615087,209.8389616939331,212.14566040039062,202.9
203.75,204.44375000000002,203.11771063753073,201.0382080078125,182.46569317205535,205.17130937649492,209.42346954345703,202.9
201.95,202.91774999999998,203.54074400717798,201.2123031616211,182.78310546441713,203.96939257396116,210.0136947631836,200.8
201.3,201.86024999999992,201.31643093910276,200.17129516601562,183.01439512896013,201.69643164116806,207.90641021728516,197.1
191.6,194.79625,197.3267395838995,193.87532806396484,183.21664069140516,199.36063726753412,204.5431671142578,185.8
184.2,188.7842499999999,186.170713624403,189.290283203125,182.7375859926871,188.99815508729364,196.482421875,188.6
185.85000000000002,188.02299999999997,189.48183325718182,189.76966094970703,182.11349020769597,188.96772077774634,196.95269012451172,190.9
188.65,190.02799999999996,191.4972436682659,191.5622100830078,182.29175656728682,190.05795499318833,196.4867401123047,190.1
186.9,189.21700000000004,189.90975176996523,188.61038208007812,182.06036608441119,189.16601012118625,194.61138916015625,189.0
189.0,188.55599999999993,188.81172086570416,187.50653839111328,182.0864330488132,189.04440709207847,194.09712982177734,183.1
183.8,184.23949999999996,182.66514553987946,182.8964080810547,181.3415172765668,184.36339841036173,184.6588134765625,186.6
185.2,185.81899999999996,186.5741166620441,185.74447631835938,180.7316166194936,185.1232467411631,188.8427276611328,182.8
184.8,183.39999999999992,182.3535693123721,183.2602081298828,180.55798195529928,183.82225208433476,184.59610748291016,179.6
185.2,181.471,179.37835859184216,183.00536346435547,179.60405083232055,182.5230428385068,182.63192749023438,179.0
185.2,180.19650000000001,179.0313393933331,181.71060943603516,178.69760693915637,180.88820972979678,181.59144592285156,178.2
