SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
48.023550033482955,48.25814582297418,48.9,48.1,-0.1589396393285783,0.32878549474880875,1.6632016632016573
48.16119635933281,48.712159360845654,48.75,48.9,-1.5108458909349405,-0.38413218640970354,-0.30674846625766583
48.31675728376453,48.729553468174714,48.75,48.75,-0.8887030076625005,-0.04194160374417595,0.0
48.30646960349355,48.73056946515438,49.44,48.75,-0.9098059415516992,-0.03985750737562728,1.4153846153846108
48.49723462408817,49.48494122096719,50.84,49.44,-1.9068878962617837,0.0909005278462563,2.8317152103559984
48.87543559503562,49.67617718861771,50.84,50.84,-3.8642100805751074,-2.2891872765190717,0.0
49.05318683872993,49.99669277054325,50.8,50.84,-3.5145813557633256,-1.658747500898417,-0.07867820613691237
49.07785078604692,50.014434748225476,50.84,50.8,-3.3900575077816417,-1.546388290894727,0.07874015748032728
49.06914047966318,50.014434748225476,50.4,50.84,-3.483201259513809,-1.6238498264644523,-0.8654602675059103
49.0142371766452,50.01472635492283,50.12,50.4,-2.7495294114182456,-0.7644318354705756,-0.5555555555555578
48.944829647587746,50.01472635492283,49.62,50.12,-2.344713392682067,-0.21004318650672182,-0.9976057462090981
48.85706691400653,50.01472635492283,49.2,49.62,-1.5375515638723638,0.7954984984337587,-0.8464328899637134
48.73843341299718,49.490553275056364,49.16,49.2,-0.9381434695179287,0.5905554371064244,-0.08130081300814279
48.666758074653366,49.307154411470464,49.22,49.16,-1.0033399620557988,0.29933769623772793,0.1220504475183122
48.64203412251532,49.1170613751855,49.16,49.22,-1.1742500558404703,-0.2091398309924803,-0.12190166598943981
48.60312512564646,49.1170613751855,49.25,49.16,-1.1327804604425131,-0.08734463957383341,0.1830756712774683
48.596958104542246,49.029504414056426,49.3,49.25,-1.3259733917923944,-0.44770677348949073,0.10152284263958815
48.600569264220546,49.199790235428345,48.88,49.3,-1.4187236019867164,-0.20326524253884737,-0.8519269776876158
48.5271363180904,49.03334851229846,48.78,48.88,-0.7218978762471432,0.313724452329086,-0.2045826513911649
48.44426709922453,48.66796175911459,48.06,48.78,-0.6882593291830024,-0.22968069062199928,-1.4760147601475992
48.250413673764776,48.33120106218773,48.53,48.06,0.3961999037968648,0.5642968418388021,0.9779442363712002
48.156193420893096,48.45513230008629,49.1,48.53,-0.7702587659322166,-0.15427096623472147,1.174531217803421
48.32642005319369,48.78666249571643,48.8,49.1,-1.5755192399313949,-0.638161923184468,-0.6109979633401309
48.341200126428916,48.62999486479453,49.8,48.8,-0.9401636753505762,-0.34837117869972206,2.0491803278688527
48.5543550810592,49.3739220984386,49.28,49.8,-2.5012950179534092,-0.855578115585139,-1.0441767068273013
48.650990460934885,49.15843935293033,48.75,49.28,-1.2763992269990179,-0.2466733909693005,-1.0754870129870153
48.527192626837845,48.77856492674425,48.88,48.75,-0.4570407654608306,0.058594721526671306,0.2666666666666719
48.50589684128848,48.83581860740364,49.72,48.88,-0.765350161030115,-0.09038746439518071,1.7184942716857534
48.64860718797469,49.47460906641626,49.62,49.72,-2.1548527997291003,-0.4935457232175027,-0.20112630732100045
48.73877011509561,49.728565140915315,49.38,49.62,-1.7759570433381413,0.21879310946254982,-0.4836759371221179
48.697972785241426,49.78722880408661,49.34,49.38,-1.3811810748452347,0.8246836858781024,-0.08100445524503674
48.690773511518834,49.52466783943139,50.25,49.34,-1.3158218250530378,0.3742761236955494,1.8443453587352991
48.84155238069812,49.7440866605142,50.16,50.25,-2.802880834431605,-1.0067927153946286,-0.1791044776119471
48.941351027481616,50.01472635492283,50.12,50.16,-2.4295234699329757,-0.28962050453980887,-0.07974481658692016
48.93391522068879,50.01472635492283,50.94,50.12,-2.3664899826640236,-0.21004318650672182,1.6360734237829218
49.059180567629795,50.01472635492283,51.2,50.94,-3.6922250340993377,-1.8163989891581651,0.5104043973302025
49.130889002217906,50.01472635492283,51.03,51.2,-4.041232417543158,-2.3149875880413564,-0.33203125000000333
49.09490140705681,50.01472635492283,51.2,51.03,-3.792080331066414,-1.9895623066376105,0.33313737017441053
49.089722455059565,50.01472635492283,51.5,51.2,-4.121635829961792,-2.3149875880413564,0.5859374999999944
49.109814929901674,50.01472635492283,52.03,51.5,-4.641136058443351,-2.8840264952954784,1.0291262135922352
49.08838928718832,50.01472635492283,52.44,52.03,-5.653681938903865,-3.873291649196949,0.7880069190851366
49.0077026361497,50.01472635492283,52.25,52.44,-6.545189481026499,-4.624854395646776,-0.3623188405797058
48.86999023506557,50.01472635492283,52.0,52.25,-6.468918210400819,-4.2780356843582235,-0.4784688995215311
48.790502056980245,50.01472635492283,51.7,52.0,-6.172111428884145,-3.8178339328407147,-0.5769230769230715
48.74751723662766,50.01472635492283,51.75,51.7,-5.71079838176469,-3.25971691504289,0.09671179883945291
48.77495295543911,50.01472635492283,52.1,51.75,-5.748883177895436,-3.3531857875887376,0.6763285024154617
48.81338038815847,50.01472635492283,51.4,52.1,-6.308291001615221,-4.002444616270965,-1.3435700575815792
48.76514757305996,50.01472635492283,51.88,51.4,-5.126172036848319,-2.6950849126014984,0.9338521400778288
48.85541150806082,50.01472635492283,51.44,51.88,-5.829970107824179,-3.5953616905882306,-0.8481110254433399
48.81512316908183,50.01472635492283,52.5,51.44,-5.102793217181509,-2.7707496988280895,2.060653188180409
48.89357361661929,50.01472635492283,52.62,52.5,-6.869383587391824,-4.733854562051755,0.22857142857142368
48.764637661238794,50.01472635492283,52.84,52.62,-7.326800339721026,-4.9511091696639475,0.41809198023566324
48.697681844100686,50.01472635492283,52.16,52.84,-7.8393606281213435,-5.3468464138477945,-1.2869038607115948
48.49146898419628,50.01472635492283,53.62,52.16,-7.033226640727983,-4.112871252065124,2.799079754601229
48.55659943464683,50.01472635492283,53.38,53.62,-9.443119293832842,-6.723747939345709,-0.4475941812756339
48.155770707512985,50.01472635492283,53.7,53.38,-9.78686641529977,-6.304371759230374,0.5994754589733988
48.12430200608882,50.01472635492283,53.75,53.7,-10.383050267991031,-6.8627069740729505,0.09310986964617719
47.87484351166167,50.01472635492283,54.34,53.75,-10.930523699234096,-6.949346316422645,1.0976744186046576
47.765712356146715,50.01472635492283,54.9,54.34,-12.09843143881724,-7.959649696498297,1.0305483989694426
47.227816432863406,50.01472635492283,55.0,54.9,-13.97483345562221,-8.898494799776266,0.18214936247723393
46.84616380556598,50.01472635492283,54.66,55.0,-14.825156717152765,-9.06413390014031,-0.6181818181818244
46.5953095905386,50.01472635492283,55.4,54.66,-14.754281758985362,-8.498488190774182,1.3538236370289096
46.414894410430676,50.01472635492283,54.44,55.4,-16.218602147237043,-9.720710550680813,-1.7328519855595685
46.072508575627936,50.01472635492283,54.72,54.44,-15.370116503255074,-8.12871720256644,0.5143277002204283
46.18680656716067,50.01472635492283,54.66,54.72,-15.594286244223914,-8.598818795828162,-0.1096491228070217
46.072840240692905,50.01472635492283,54.62,54.66,-15.710134942018097,-8.498488190774182,-0.07317965605561498
46.18654137204111,50.01472635492283,55.06,54.62,-15.440239157742376,-8.431478661803679,0.8055657268399942
46.114867629728295,50.01472635492283,55.78,55.06,-16.246153959810584,-9.16322855989316,1.3076643661460203
45.96216494776896,50.01472635492283,56.0,55.78,-17.600995073917243,-10.33573618694366,0.39440659734671724
45.44257785587421,50.01472635492283,56.3,56.0,-18.852539543081765,-10.68798865192352,0.5357142857142806
45.10206239591051,50.01472635492283,56.1,56.3,-19.889764838524847,-11.163896350048258,-0.35523978685612034
44.712481877137506,50.01472635492283,55.38,56.1,-20.29860627961229,-10.847190098176778,-1.2834224598930462
44.64040511033308,50.01472635492283,55.5,55.38,-19.392551263392786,-9.688106979193163,0.21668472372697264
44.7776167493325,50.01472635492283,55.47,55.5,-19.31960946066216,-9.883375937075984,-0.054054054054056104
44.828196910952,50.01472635492283,55.38,55.47,-19.184790137097522,-9.834637903510313,-0.1622498647917727
44.95215599045482,50.01472635492283,54.28,55.38,-18.82962081896927,-9.688106979193163,-1.9862766341639606
45.0811874140099,50.01472635492283,54.22,54.28,-16.946964970504983,-7.857910178845197,-0.11053795136330559
45.690122275779295,50.01472635492283,54.0,54.22,-15.731976621580051,-7.755945490736204,-0.4057543341940223
45.79922378177154,50.01472635492283,54.38,54.0,-15.186622626349003,-7.380136379772539,0.7037037037037085
46.06915067552303,50.01472635492283,55.47,54.38,-15.282915271197087,-8.027351314963543,2.0044133872747265
45.873989791467885,50.01472635492283,55.0,55.47,-17.29945954305411,-9.834637903510313,-0.8473048494681789
45.5813813631765,50.01472635492283,55.16,55.0,-17.124761157860917,-9.06413390014031,0.2909090909090847
45.508826065421964,50.01472635492283,55.25,55.16,-17.49668951156279,-9.327907260836056,0.16316171138506783
45.33173406731277,50.01472635492283,55.44,55.25,-17.951612547850186,-9.475608407379497,0.343891402714928
45.06724010994325,50.01472635492283,54.8,55.44,-18.709884361574222,-9.785847123155067,-1.1544011544011554
44.90791709024517,50.01472635492283,55.3,54.8,-18.051246185683993,-8.732251177148118,0.9124087591240877
44.99361089603178,50.01472635492283,55.0,55.3,-18.637231652745417,-9.557456862707358,-0.5424954792043348
44.934601973113544,50.01472635492283,54.84,55.0,-18.3007236852481,-9.06413390014031,-0.2909090909090847
44.96955558272185,50.01472635492283,55.53,54.84,-17.99862220510239,-8.798821380520012,1.258205689277895
44.93273750689493,50.01472635492283,55.56,55.53,-19.083851059076302,-9.932061309341208,0.054024851431660616
44.795675387595345,50.01472635492283,55.28,55.56,-19.374234363579294,-9.980694105610462,-0.503959683225344
44.75534923546389,50.01472635492283,56.12,55.28,-19.03880384322741,-9.524735247968836,1.519536903039067
44.62799890815359,50.01472635492283,55.8,56.12,-20.477550056746978,-10.878962304128954,-0.5702066999287247
44.342932226520325,50.01472635492283,56.12,55.8,-20.532379522365005,-10.367873915908906,0.5734767025089611
44.246451105730934,50.01472635492283,56.16,56.12,-21.15742853576098,-10.878962304128954,0.07127583749108901
44.0633099828636,50.01472635492283,56.03,56.16,-21.5396902014537,-10.94243882670436,-0.2314814814814734
44.03286311214575,50.01472635492283,55.6,56.03,-21.411988020443072,-10.735808754376535,-0.7674460110655001
43.93983423879792,50.01472635492283,56.38,55.6,-20.971521153241152,-10.045456196181965,1.4028776978417286
44.04489884949602,50.01472635492283,55.97,56.38,-21.878505055877937,-11.289949707479911,-0.7272082298687542
43.88310384912954,50.01472635492283,54.72,55.97,-21.595312043720668,-10.640117286183974,-2.2333392889047703
44.048639009761324,50.01472635492283,54.78,54.72,-19.501756195611613,-8.598818795828162,0.1096491228070217
44.515415279248046,50.01472635492283,54.66,54.78,-18.73783264102219,-8.698929618614773,-0.21905805038335988
44.69201524646675,50.01472635492283,54.7,54.66,-18.23634239577981,-8.498488190774182,0.07317965605562798
44.948532558537295,50.01472635492283,54.62,54.7,-17.827179966110982,-8.565399716777284,-0.146252285191966
45.06113741117444,50.01472635492283,54.94,54.62,-17.50066383893364,-8.431478661803679,0.5858659831563535
45.26203064293503,50.01472635492283,55.7,54.94,-17.61552485814519,-8.96482279773784,1.3833272661084912
45.106845054791314,50.01472635492283,55.06,55.7,-19.018231499476997,-10.206954479492234,-1.149012567324956
44.811556340879704,50.01472635492283,54.72,55.06,-18.61322858539829,-9.16322855989316,-0.6175081729022946
44.83713475887088,50.01472635492283,55.5,54.72,-18.060791741829526,-8.598818795828162,1.4254385964912302
44.775419709910295,50.01472635492283,56.4,55.5,-19.32356809025172,-9.883375937075984,1.6216216216216188
44.54503814925492,50.01472635492283,56.8,56.4,-21.01943590557638,-11.321407172122642,0.7092198581560258
44.05473159139748,50.01472635492283,57.03,56.8,-22.438852832046692,-11.945904304713325,0.40492957746479574
43.55546086400304,50.01472635492283,56.94,57.03,-23.62710702436781,-12.30102340010025,-0.15781167806418273
43.159355773937406,50.01472635492283,56.94,56.94,-24.202044654131704,-12.16240541811937,0.0
42.9125999510014,50.01472635492283,57.0,56.94,-24.635405776253254,-12.16240541811937,0.1053740779768217
42.69672650357017,50.01472635492283,57.47,57.0,-25.0934622744383,-12.254866043995037,0.82456140350877
42.543790891161315,50.01472635492283,57.47,57.47,-25.97217523723453,-12.972461536588082,0.0
42.19843536701917,50.01472635492283,57.06,57.47,-26.573107069742175,-12.972461536588082,-0.7134156951452874
42.18659608907795,50.01472635492283,58.78,57.06,-26.066252910834297,-12.347132220604932,3.0143708377146843
41.98430020427037,50.01472635492283,58.9,58.78,-28.57383429011506,-14.912000076687942,0.20415107179312256
40.96797995588466,50.01472635492283,58.8,58.9,-30.444855762504826,-15.08535423612423,-0.16977928692699734
40.75699487289742,50.01472635492283,59.0,58.8,-30.685382869222067,-14.940941573260492,0.3401360544217735
40.34961831396846,50.01472635492283,58.8,59.0,-31.610816417002606,-15.22927736453758,-0.33898305084746244
40.229593799551246,50.01472635492283,58.9,58.8,-31.582323470150943,-14.940941573260492,0.17006802721088676
39.939115668186396,50.01472635492283,58.84,58.9,-32.19165421360544,-15.08535423612423,-0.10186757215618875
39.909219600129425,50.01472635492283,58.94,58.84,-32.17331815069778,-14.998765542279358,0.16995241332425953
39.91742478643747,50.01472635492283,58.84,58.94,-32.274474403736896,-15.142982092088852,-0.1696640651509914
39.880598493694094,50.01472635492283,58.44,58.84,-32.22196041180474,-14.998765542279358,-0.6798096532970864
39.946088758020466,50.01472635492283,59.0,58.44,-31.64598090687805,-14.416963800611175,0.9582477754962394
40.06767139337308,50.01472635492283,59.06,59.0,-32.08869255360495,-15.22927736453758,0.10169491525424115
39.94426301042418,50.01472635492283,59.3,59.06,-32.36663899352493,-15.315397299487257,0.4063664070436757
39.84066984477646,50.01472635492283,59.56,59.3,-32.815059283682196,-15.658134308730471,0.438448566610464
39.51478104829718,50.01472635492283,59.22,59.56,-33.655505291643415,-16.0263157237696,-0.5708529214237801
39.33258846161271,50.01472635492283,61.72,59.22,-33.58225521510857,-15.54419730678347,4.221546774738264
38.87517459124661,50.01472635492283,63.22,61.72,-37.01365101871904,-18.965122561693406,2.4303305249513936
37.256351298221055,50.01472635492283,63.4,63.22,-41.06872619705622,-20.887810257951866,0.28472002530844626
36.233798098795255,50.01472635492283,63.3,63.4,-42.84889889779928,-21.11241899854443,-0.15772870662460792
35.697853467228555,50.01472635492283,62.44,63.3,-43.60528678162945,-20.987794068052402,-1.3586097946287512
35.49893480953403,50.01472635492283,62.16,62.44,-43.14712554526901,-19.899541391859657,-0.4484304932735444
35.38229414618864,50.01472635492283,62.2,62.16,-43.078677370996395,-19.53872851524641,0.06435006435007441
35.359905638538116,50.01472635492283,61.7,62.2,-43.151277108459624,-19.590472098194812,-0.8038585209003215
35.48890618804336,50.01472635492283,58.72,61.7,-42.481513471566686,-18.93885517840709,-4.829821717990282
35.91004824192703,50.01472635492283,58.88,58.72,-38.84528569154116,-14.825057297474745,0.27247956403270385
37.106580612474964,50.01472635492283,58.66,58.88,-36.97931281848682,-15.056510946122916,-0.3736413043478362
37.41728579552515,50.01472635492283,56.28,58.66,-36.213287085705495,-14.73793666054751,-4.057279236276842
38.168891072863026,50.01472635492283,57.16,56.28,-32.18036412071246,-11.132327016839326,1.5636105188343914
39.286938037603505,50.01472635492283,57.4,57.16,-31.268477890826613,-12.500478735264467,0.41987403778866694
39.845294603857546,50.01472635492283,57.62,57.4,-30.583110446241207,-12.866330392120506,0.3832752613240399
40.0396233831931,50.01472635492283,58.28,57.62,-30.510893121844664,-13.19901708621515,1.1454356126345084
39.82350392857678,50.01472635492283,59.5,58.28,-31.668661756045342,-14.18200694076385,2.0933424845573074
39.502169400571816,50.01472635492283,60.16,59.5,-33.60979932677006,-15.94163637828096,1.1092436974789859
