SVM,LGB,close_tomorrow,close
48.02355003348295,48.25814582297417,48.9,48.1
48.161196359332806,48.71215936084566,48.75,48.9
48.31675728376453,48.729553468174714,48.75,48.75
48.306469603493554,48.730569465154375,49.44,48.75
48.497234624088165,49.48494122096719,50.84,49.44
48.87543559503562,49.676177188617714,50.84,50.84
49.05318683872993,49.99669277054325,50.8,50.84
49.07785078604692,50.01443474822548,50.84,50.8
49.069140479663176,50.01443474822548,50.4,50.84
49.014237176645196,50.01472635492283,50.12,50.4
48.94482964758775,50.01472635492283,49.62,50.12
48.85706691400653,50.01472635492283,49.2,49.62
48.738433412997175,49.49055327505636,49.16,49.2
48.66675807465337,49.307154411470464,49.22,49.16
48.64203412251532,49.1170613751855,49.16,49.22
48.603125125646464,49.1170613751855,49.25,49.16
48.59695810454225,49.02950441405642,49.3,49.25
48.60056926422054,49.19979023542834,48.88,49.3
48.5271363180904,49.03334851229846,48.78,48.88
48.444267099224525,48.66796175911459,48.06,48.78
48.25041367376477,48.33120106218773,48.53,48.06
48.1561934208931,48.45513230008629,49.1,48.53
48.32642005319369,48.78666249571643,48.8,49.1
48.34120012642892,48.629994864794526,49.8,48.8
48.5543550810592,49.37392209843859,49.28,49.8
48.65099046093488,49.15843935293033,48.75,49.28
48.52719262683784,48.778564926744245,48.88,48.75
48.50589684128848,48.83581860740364,49.72,48.88
48.64860718797469,49.47460906641625,49.62,49.72
48.73877011509562,49.72856514091532,49.38,49.62
48.69797278524142,49.78722880408661,49.34,49.38
48.69077351151883,49.52466783943139,50.25,49.34
48.84155238069812,49.7440866605142,50.16,50.25
48.94135102748162,50.01472635492283,50.12,50.16
48.93391522068879,50.01472635492283,50.94,50.12
49.0591805676298,50.01472635492283,51.2,50.94
49.1308890022179,50.01472635492283,51.03,51.2
49.09490140705681,50.01472635492283,51.2,51.03
49.08972245505956,50.01472635492283,51.5,51.2
49.109814929901674,50.01472635492283,52.03,51.5
49.08838928718832,50.01472635492283,52.44,52.03
49.0077026361497,50.01472635492283,52.25,52.44
48.86999023506557,50.01472635492283,52.0,52.25
48.790502056980245,50.01472635492283,51.7,52.0
48.74751723662766,50.01472635492283,51.75,51.7
48.774952955439105,50.01472635492283,52.1,51.75
48.81338038815848,50.01472635492283,51.4,52.1
48.765147573059956,50.01472635492283,51.88,51.4
48.855411508060826,50.01472635492283,51.44,51.88
48.81512316908183,50.01472635492283,52.5,51.44
48.89357361661929,50.01472635492283,52.62,52.5
48.764637661238794,50.01472635492283,52.84,52.62
48.69768184410069,50.01472635492283,52.16,52.84
48.49146898419628,50.01472635492283,53.62,52.16
48.55659943464683,50.01472635492283,53.38,53.62
48.15577070751299,50.01472635492283,53.7,53.38
48.124302006088826,50.01472635492283,53.75,53.7
47.874843511661666,50.01472635492283,54.34,53.75
47.76571235614672,50.01472635492283,54.9,54.34
47.227816432863406,50.01472635492283,55.0,54.9
46.84616380556598,50.01472635492283,54.66,55.0
46.59530959053859,50.01472635492283,55.4,54.66
46.414894410430676,50.01472635492283,54.44,55.4
46.072508575627936,50.01472635492283,54.72,54.44
46.18680656716067,50.01472635492283,54.66,54.72
46.0728402406929,50.01472635492283,54.62,54.66
46.186541372041106,50.01472635492283,55.06,54.62
46.114867629728295,50.01472635492283,55.78,55.06
45.96216494776896,50.01472635492283,56.0,55.78
45.442577855874205,50.01472635492283,56.3,56.0
45.10206239591051,50.01472635492283,56.1,56.3
44.712481877137506,50.01472635492283,55.38,56.1
44.64040511033308,50.01472635492283,55.5,55.38
44.7776167493325,50.01472635492283,55.47,55.5
44.82819691095201,50.01472635492283,55.38,55.47
44.95215599045481,50.01472635492283,54.28,55.38
45.081187414009904,50.01472635492283,54.22,54.28
45.6901222757793,50.01472635492283,54.0,54.22
45.799223781771545,50.01472635492283,54.38,54.0
46.06915067552302,50.01472635492283,55.47,54.38
45.87398979146788,50.01472635492283,55.0,55.47
45.5813813631765,50.01472635492283,55.16,55.0
45.50882606542196,50.01472635492283,55.25,55.16
45.331734067312766,50.01472635492283,55.44,55.25
45.06724010994324,50.01472635492283,54.8,55.44
44.907917090245164,50.01472635492283,55.3,54.8
44.99361089603178,50.01472635492283,55.0,55.3
44.93460197311355,50.01472635492283,54.84,55.0
44.96955558272185,50.01472635492283,55.53,54.84
44.932737506894924,50.01472635492283,55.56,55.53
44.79567538759535,50.01472635492283,55.28,55.56
44.75534923546389,50.01472635492283,56.12,55.28
44.627998908153586,50.01472635492283,55.8,56.12
44.34293222652033,50.01472635492283,56.12,55.8
44.24645110573094,50.01472635492283,56.16,56.12
44.063309982863586,50.01472635492283,56.03,56.16
44.03286311214575,50.01472635492283,55.6,56.03
43.939834238797914,50.01472635492283,56.38,55.6
44.04489884949602,50.01472635492283,55.97,56.38
43.88310384912955,50.01472635492283,54.72,55.97
44.04863900976133,50.01472635492283,54.78,54.72
44.515415279248046,50.01472635492283,54.66,54.78
44.69201524646675,50.01472635492283,54.7,54.66
44.948532558537295,50.01472635492283,54.62,54.7
45.06113741117444,50.01472635492283,54.94,54.62
45.26203064293502,50.01472635492283,55.7,54.94
45.10684505479131,50.01472635492283,55.06,55.7
44.8115563408797,50.01472635492283,54.72,55.06
44.837134758870874,50.01472635492283,55.5,54.72
44.775419709910295,50.01472635492283,56.4,55.5
44.54503814925492,50.01472635492283,56.8,56.4
44.05473159139748,50.01472635492283,57.03,56.8
43.55546086400304,50.01472635492283,56.94,57.03
43.159355773937406,50.01472635492283,56.94,56.94
42.9125999510014,50.01472635492283,57.0,56.94
42.696726503570176,50.01472635492283,57.47,57.0
