Close,close_yesterday,close_tomorrow,shift_roll_mean_5,roll_mean_30,shift_roll_max_5,roll_max_30,shift_roll_min_5,roll_min_30,roll_mean_3,roll_max_3,roll_min_3
152.2,153.8,150.0,0.006202315999999999,151.1,0.018630981,152.2,-0.005634308,150.0,151.1,152.2,150.0
150.0,152.2,153.1,0.005962753,151.76666666666665,0.018630981,153.1,-0.005634308,150.0,151.76666666666665,153.1,150.0
153.1,150.0,155.0,0.0064113619999999994,152.575,0.018630981,155.0,-0.005634308,150.0,152.7,155.0,150.0
155.0,153.1,155.9,0.006319427,153.23999999999998,0.018630981,155.9,-0.005634308,150.0,154.66666666666666,155.9,153.1
155.9,155.0,156.9,0.003469849,153.85,0.018630981,156.9,-0.019882201999999998,150.0,155.9333333333333,156.9,155.0
156.9,155.9,153.2,-0.000554848,153.75714285714284,0.012153625,156.9,-0.019882201999999998,150.0,155.33333333333334,156.9,153.2
153.2,156.9,153.9,-0.004815102,153.775,0.010765076,156.9,-0.019882201999999998,150.0,154.66666666666666,156.9,153.2
153.9,153.2,152.8,-0.004035378,153.66666666666666,0.014663696,156.9,-0.019882201999999998,150.0,153.29999999999998,153.9,152.8
152.8,153.9,157.8,-0.002517128,154.07999999999998,0.014663696,157.8,-0.019882201999999998,150.0,154.83333333333334,157.8,152.8
157.8,152.8,156.2,-0.00055027,154.27272727272728,0.014663696,157.8,-0.010047913,150.0,155.60000000000002,157.8,152.8
156.2,157.8,154.6,0.002198792,154.29999999999998,0.014663696,157.8,-0.010047913,150.0,156.20000000000002,157.8,154.6
154.6,156.2,165.2,0.004425812,155.13846153846154,0.014663696,165.2,-0.010047913,150.0,158.66666666666669,165.2,154.6
165.2,154.6,166.5,0.000965881,155.95000000000002,0.012252808,166.5,-0.010047913,150.0,162.1,166.5,154.6
166.5,165.2,166.5,0.0048980709999999995,156.65333333333334,0.02293396,166.5,-0.010047913,150.0,166.06666666666663,166.5,165.2
166.5,166.5,171.2,0.008435059,157.5625,0.02293396,171.2,-0.0026359559999999996,150.0,168.06666666666663,171.2,166.5
